0,BARDZO DOBRZE
5,BARDZO DOBRZE
10,BARDZO DOBRZE
15,BARDZO DOBRZE
20,BARDZO DOBRZE
25,BARDZO DOBRZE
30,BARDZO DOBRZE
35,BARDZO DOBRZE
40,BARDZO DOBRZE
45,BARDZO DOBRZE
50,BARDZO DOBRZE
55,BARDZO DOBRZE
60,BARDZO DOBRZE
65,BARDZO DOBRZE
70,BARDZO DOBRZE
75,BARDZO DOBRZE
80,BARDZO DOBRZE
85,BARDZO DOBRZE
90,BARDZO DOBRZE
95,BARDZO DOBRZE
100,BARDZO DOBRZE
105,CZEŚĆ
110,CZEŚĆ
115,CZEŚĆ
120,CZEŚĆ
125,CZEŚĆ
130,CZEŚĆ
135,CZEŚĆ
140,CZEŚĆ
145,CZEŚĆ
150,CZEŚĆ
155,CZEŚĆ
160,CZEŚĆ
165,CZEŚĆ
170,CZEŚĆ
175,CZEŚĆ
180,CZEŚĆ
185,CZEŚĆ
190,CZEŚĆ
195,CZEŚĆ
200,CZEŚĆ
205,CZEŚĆ
210,DO WIDZENIA
215,DO WIDZENIA
220,DO WIDZENIA
225,DO WIDZENIA
230,DO WIDZENIA
235,DO WIDZENIA
240,DO WIDZENIA
245,DO WIDZENIA
250,DO WIDZENIA
255,DO WIDZENIA
260,DO WIDZENIA
265,DO WIDZENIA
270,DO WIDZENIA
275,DO WIDZENIA
280,DO WIDZENIA
285,DO WIDZENIA
290,DO WIDZENIA
295,DO WIDZENIA
300,DO WIDZENIA
305,DO WIDZENIA
310,DOBRANOC
315,DOBRANOC
320,DOBRANOC
325,DOBRANOC
330,DOBRANOC
335,DOBRANOC
340,DOBRANOC
345,DOBRANOC
350,DOBRANOC
355,DOBRANOC
360,DOBRANOC
365,DOBRANOC
370,DOBRANOC
375,DOBRANOC
380,DOBRANOC
385,DOBRANOC
390,DOBRANOC
395,DOBRANOC
400,DOBRANOC
405,DOBRANOC
410,DOBRANOC
415,DOBRY WIECZÓR
420,DOBRY WIECZÓR
425,DOBRY WIECZÓR
430,DOBRY WIECZÓR
435,DOBRY WIECZÓR
440,DOBRY WIECZÓR
445,DOBRY WIECZÓR
450,DOBRY WIECZÓR
455,DOBRY WIECZÓR
460,DOBRY WIECZÓR
465,DOBRY WIECZÓR
470,DOBRY WIECZÓR
475,DOBRY WIECZÓR
480,DOBRY WIECZÓR
485,DOBRY WIECZÓR
490,DOBRY WIECZÓR
495,DOBRY WIECZÓR
500,DOBRY WIECZÓR
505,DOBRY WIECZÓR
510,DOBRY WIECZÓR
515,DOBRY WIECZÓR
520,DOBRZE
525,DOBRZE
530,DOBRZE
535,DOBRZE
540,DOBRZE
545,DOBRZE
550,DOBRZE
555,DOBRZE
560,DOBRZE
565,DOBRZE
570,DOBRZE
575,DOBRZE
580,DOBRZE
585,DOBRZE
590,DOBRZE
595,DOBRZE
600,DOBRZE
605,DOBRZE
610,DOBRZE
615,DOBRZE
620,DOBRZE
625,DZIECI
630,DZIECI
635,DZIECI
640,DZIECI
645,DZIECI
650,DZIECI
655,DZIECI
660,DZIECI
665,DZIECI
670,DZIECI
675,DZIECI
680,DZIECI
685,DZIECI
690,DZIECI
695,DZIECI
700,DZIECI
705,DZIECI
710,DZIECI
715,DZIECI
720,DZIECI
725,DZIEŃ DOBRY
730,DZIEŃ DOBRY
735,DZIEŃ DOBRY
740,DZIEŃ DOBRY
745,DZIEŃ DOBRY
750,DZIEŃ DOBRY
755,DZIEŃ DOBRY
760,DZIEŃ DOBRY
765,DZIEŃ DOBRY
770,DZIEŃ DOBRY
775,DZIEŃ DOBRY
780,DZIEŃ DOBRY
785,DZIEŃ DOBRY
790,DZIEŃ DOBRY
795,DZIEŃ DOBRY
800,DZIEŃ DOBRY
805,DZIEŃ DOBRY
810,DZIEŃ DOBRY
815,DZIEŃ DOBRY
820,DZIEŃ DOBRY
825,DZIEŃ DOBRY
830,DZIĘKOWAĆ
835,DZIĘKOWAĆ
840,DZIĘKOWAĆ
845,DZIĘKOWAĆ
850,DZIĘKOWAĆ
855,DZIĘKOWAĆ
860,DZIĘKOWAĆ
865,DZIĘKOWAĆ
870,DZIĘKOWAĆ
875,DZIĘKOWAĆ
880,DZIĘKOWAĆ
885,DZIĘKOWAĆ
890,DZIĘKOWAĆ
895,DZIĘKOWAĆ
900,DZIĘKOWAĆ
905,DZIĘKOWAĆ
910,DZIĘKOWAĆ
915,DZIĘKOWAĆ
920,DZIĘKOWAĆ
925,DZIĘKOWAĆ
930,DZIĘKOWAĆ
935,GŁUCHY
940,GŁUCHY
945,GŁUCHY
950,GŁUCHY
955,GŁUCHY
960,GŁUCHY
965,GŁUCHY
970,GŁUCHY
975,GŁUCHY
